Date,Open,High,Low,Close,Adj Close,Volume
2016-06-20,11.500000,11.500000,11.500000,11.500000,8.331002,0
2016-06-21,11.490000,11.490000,11.490000,11.490000,8.323757,0
2016-06-22,11.510000,11.510000,11.510000,11.510000,8.338246,0
2016-06-23,11.490000,11.490000,11.490000,11.490000,8.323757,0
2016-06-24,11.480000,11.480000,11.480000,11.480000,8.316512,0
2016-06-27,11.520000,11.520000,11.520000,11.520000,8.345490,0
2016-06-28,11.460000,11.460000,11.460000,11.460000,8.302025,0
2016-06-29,11.440000,11.440000,11.440000,11.440000,8.287534,0
2016-06-30,11.510000,11.510000,11.510000,11.510000,8.338246,0
2016-07-01,11.510000,11.510000,11.510000,11.510000,8.338246,0
2016-07-05,11.530000,11.530000,11.530000,11.530000,8.352734,0
2016-07-06,11.580000,11.580000,11.580000,11.580000,8.388956,0
2016-07-07,11.520000,11.520000,11.520000,11.520000,8.345490,0
2016-07-08,11.550000,11.550000,11.550000,11.550000,8.367224,0
2016-07-11,11.570000,11.570000,11.570000,11.570000,8.381712,0
2016-07-12,11.490000,11.490000,11.490000,11.490000,8.323757,0
2016-07-13,11.540000,11.540000,11.540000,11.540000,8.359980,0
2016-07-14,11.540000,11.540000,11.540000,11.540000,8.359980,0
2016-07-15,11.530000,11.530000,11.530000,11.530000,8.352734,0
2016-07-18,11.510000,11.510000,11.510000,11.510000,8.338246,0
2016-07-19,11.530000,11.530000,11.530000,11.530000,8.352734,0
2016-07-20,11.500000,11.500000,11.500000,11.500000,8.331002,0
2016-07-21,11.490000,11.490000,11.490000,11.490000,8.323757,0
2016-07-22,11.490000,11.490000,11.490000,11.490000,8.323757,0
2016-07-25,11.510000,11.510000,11.510000,11.510000,8.338246,0
2016-07-26,11.540000,11.540000,11.540000,11.540000,8.359980,0
2016-07-27,11.530000,11.530000,11.530000,11.530000,8.352734,0
2016-07-28,11.560000,11.560000,11.560000,11.560000,8.374467,0
2016-07-29,11.540000,11.540000,11.540000,11.540000,8.359980,0
2016-08-01,11.610000,11.610000,11.610000,11.610000,8.410689,0
2016-08-02,11.610000,11.610000,11.610000,11.610000,8.410689,0
2016-08-03,11.570000,11.570000,11.570000,11.570000,8.381712,0
2016-08-04,11.550000,11.550000,11.550000,11.550000,8.367224,0
2016-08-05,11.550000,11.550000,11.550000,11.550000,8.367224,0
2016-08-08,11.540000,11.540000,11.540000,11.540000,8.359980,0
2016-08-09,11.540000,11.540000,11.540000,11.540000,8.359980,0
2016-08-10,11.560000,11.560000,11.560000,11.560000,8.374467,0
2016-08-11,11.560000,11.560000,11.560000,11.560000,8.374467,0
2016-08-12,11.530000,11.530000,11.530000,11.530000,8.352734,0
2016-08-15,11.460000,11.460000,11.460000,11.460000,8.302025,0
2016-08-16,11.450000,11.450000,11.450000,11.450000,8.294779,0
2016-08-17,11.490000,11.490000,11.490000,11.490000,8.323757,0
2016-08-18,11.520000,11.520000,11.520000,11.520000,8.345490,0
2016-08-19,11.530000,11.530000,11.530000,11.530000,8.352734,0
2016-08-22,11.530000,11.530000,11.530000,11.530000,8.352734,0
2016-08-23,11.540000,11.540000,11.540000,11.540000,8.359980,0
2016-08-24,11.560000,11.560000,11.560000,11.560000,8.374467,0
2016-08-25,11.550000,11.550000,11.550000,11.550000,8.367224,0
2016-08-26,11.540000,11.540000,11.540000,11.540000,8.359980,0
2016-08-29,11.540000,11.540000,11.540000,11.540000,8.359980,0
2016-08-30,11.500000,11.500000,11.500000,11.500000,8.331002,0
2016-08-31,11.520000,11.520000,11.520000,11.520000,8.345490,0
2016-09-01,11.530000,11.530000,11.530000,11.530000,8.352734,0
2016-09-02,11.520000,11.520000,11.520000,11.520000,8.345490,0
2016-09-06,11.530000,11.530000,11.530000,11.530000,8.352734,0
2016-09-07,11.500000,11.500000,11.500000,11.500000,8.331002,0
2016-09-08,11.430000,11.430000,11.430000,11.430000,8.280292,0
2016-09-09,11.390000,11.390000,11.390000,11.390000,8.251314,0
2016-09-12,11.420000,11.420000,11.420000,11.420000,8.273046,0
2016-09-13,11.440000,11.440000,11.440000,11.440000,8.287534,0
2016-09-14,11.450000,11.450000,11.450000,11.450000,8.294779,0
2016-09-15,11.490000,11.490000,11.490000,11.490000,8.323757,0
2016-09-16,11.470000,11.470000,11.470000,11.470000,8.309269,0
2016-09-19,11.540000,11.540000,11.540000,11.540000,8.359980,0
2016-09-20,11.570000,11.570000,11.570000,11.570000,8.381712,0
2016-09-21,11.600000,11.600000,11.600000,11.600000,8.403445,0
2016-09-22,11.590000,11.590000,11.590000,11.590000,8.396201,0
2016-09-23,11.600000,11.600000,11.600000,11.600000,8.403445,0
2016-09-26,11.610000,11.610000,11.610000,11.610000,8.410689,0
2016-09-27,11.670000,11.670000,11.670000,11.670000,8.454156,0
2016-09-28,11.660000,11.660000,11.660000,11.660000,8.446911,0
2016-09-29,11.640000,11.640000,11.640000,11.640000,8.432423,0
2016-09-30,11.670000,11.670000,11.670000,11.670000,8.454156,0
2016-10-03,11.650000,11.650000,11.650000,11.650000,8.439668,0
2016-10-04,11.650000,11.650000,11.650000,11.650000,8.439668,0
2016-10-05,11.630000,11.630000,11.630000,11.630000,8.425178,0
2016-10-06,11.710000,11.710000,11.710000,11.710000,8.483132,0
2016-10-07,11.710000,11.710000,11.710000,11.710000,8.483132,0
2016-10-10,11.680000,11.680000,11.680000,11.680000,8.461399,0
2016-10-11,11.690000,11.690000,11.690000,11.690000,8.468644,0
2016-10-12,11.710000,11.710000,11.710000,11.710000,8.483132,0
2016-10-13,11.730000,11.730000,11.730000,11.730000,8.497622,0
2016-10-14,11.740000,11.740000,11.740000,11.740000,8.504866,0
2016-10-17,11.770000,11.770000,11.770000,11.770000,8.526599,0
2016-10-18,11.750000,11.750000,11.750000,11.750000,8.512110,0
2016-10-19,11.710000,11.710000,11.710000,11.710000,8.483132,0
2016-10-20,11.650000,11.650000,11.650000,11.650000,8.439668,0
2016-10-21,11.660000,11.660000,11.660000,11.660000,8.446911,0
2016-10-24,11.680000,11.680000,11.680000,11.680000,8.461399,0
2016-10-25,11.690000,11.690000,11.690000,11.690000,8.468644,0
2016-10-26,11.740000,11.740000,11.740000,11.740000,8.504866,0
2016-10-27,11.730000,11.730000,11.730000,11.730000,8.497622,0
2016-10-28,11.750000,11.750000,11.750000,11.750000,8.512110,0
2016-10-31,11.870000,11.870000,11.870000,11.870000,8.599042,0
2016-11-01,11.840000,11.840000,11.840000,11.840000,8.577310,0
2016-11-02,11.920000,11.920000,11.920000,11.920000,8.635264,0
2016-11-03,11.930000,11.930000,11.930000,11.930000,8.642509,0
2016-11-04,11.910000,11.910000,11.910000,11.910000,8.628020,0
2016-11-07,11.910000,11.910000,11.910000,11.910000,8.628020,0
2016-11-08,11.920000,11.920000,11.920000,11.920000,8.635264,0
2016-11-09,11.930000,11.930000,11.930000,11.930000,8.642509,0
2016-11-10,11.880000,11.880000,11.880000,11.880000,8.606287,0
2016-11-11,11.910000,11.910000,11.910000,11.910000,8.628020,0
2016-11-14,11.890000,11.890000,11.890000,11.890000,8.613532,0
2016-11-15,11.910000,11.910000,11.910000,11.910000,8.628020,0
2016-11-16,11.940000,11.940000,11.940000,11.940000,8.649753,0
2016-11-17,11.950000,11.950000,11.950000,11.950000,8.656998,0
2016-11-18,11.920000,11.920000,11.920000,11.920000,8.635264,0
2016-11-21,11.880000,11.880000,11.880000,11.880000,8.606287,0
2016-11-22,12.010000,12.010000,12.010000,12.010000,8.700463,0
2016-11-23,11.970000,11.970000,11.970000,11.970000,8.671486,0
2016-11-25,11.980000,11.980000,11.980000,11.980000,8.678730,0
2016-11-28,12.050000,12.050000,12.050000,12.050000,8.729441,0
2016-11-29,12.120000,12.120000,12.120000,12.120000,8.780151,0
2016-11-30,11.990000,11.990000,11.990000,11.990000,8.685974,0
2016-12-01,12.010000,12.010000,12.010000,12.010000,8.700463,0
2016-12-02,12.070000,12.070000,12.070000,12.070000,8.743930,0
2016-12-05,12.070000,12.070000,12.070000,12.070000,8.743930,0
2016-12-06,12.040000,12.040000,12.040000,12.040000,8.722197,0
2016-12-07,12.060000,12.060000,12.060000,12.060000,8.736685,0
2016-12-08,12.030000,12.030000,12.030000,12.030000,8.714952,0
2016-12-09,12.020000,12.020000,12.020000,12.020000,8.707707,0
2016-12-12,12.050000,12.050000,12.050000,12.050000,8.729441,0
2016-12-13,12.060000,12.060000,12.060000,12.060000,8.736685,0
2016-12-14,12.070000,12.070000,12.070000,12.070000,8.743930,0
2016-12-15,12.080000,12.080000,12.080000,12.080000,8.751174,0
2016-12-16,12.050000,12.050000,12.050000,12.050000,8.729441,0
2016-12-19,12.060000,12.060000,12.060000,12.060000,8.736685,0
2016-12-20,11.900000,11.900000,11.900000,11.900000,8.752130,0
2016-12-21,11.900000,11.900000,11.900000,11.900000,8.752130,0
2016-12-22,11.920000,11.920000,11.920000,11.920000,8.766839,0
2016-12-23,11.920000,11.920000,11.920000,11.920000,8.766839,0
2016-12-27,11.940000,11.940000,11.940000,11.940000,8.781549,0
2016-12-28,11.950000,11.950000,11.950000,11.950000,8.788903,0
2016-12-29,11.970000,11.970000,11.970000,11.970000,8.803614,0
2016-12-30,11.970000,11.970000,11.970000,11.970000,8.803614,0
2017-01-03,11.910000,11.910000,11.910000,11.910000,8.759484,0
2017-01-04,11.850000,11.850000,11.850000,11.850000,8.715356,0
2017-01-05,11.840000,11.840000,11.840000,11.840000,8.708001,0
2017-01-06,11.820000,11.820000,11.820000,11.820000,8.693291,0
2017-01-09,11.790000,11.790000,11.790000,11.790000,8.671228,0
2017-01-10,11.840000,11.840000,11.840000,11.840000,8.708001,0
2017-01-11,11.850000,11.850000,11.850000,11.850000,8.715356,0
2017-01-12,11.840000,11.840000,11.840000,11.840000,8.708001,0
2017-01-13,11.840000,11.840000,11.840000,11.840000,8.708001,0
2017-01-17,11.780000,11.780000,11.780000,11.780000,8.663873,0
2017-01-18,11.820000,11.820000,11.820000,11.820000,8.693291,0
2017-01-19,11.810000,11.810000,11.810000,11.810000,8.685938,0
2017-01-20,11.830000,11.830000,11.830000,11.830000,8.700646,0
2017-01-23,11.850000,11.850000,11.850000,11.850000,8.715356,0
2017-01-24,11.880000,11.880000,11.880000,11.880000,8.737420,0
2017-01-25,11.890000,11.890000,11.890000,11.890000,8.744776,0
2017-01-26,11.900000,11.900000,11.900000,11.900000,8.752130,0
2017-01-27,11.930000,11.930000,11.930000,11.930000,8.774193,0
2017-01-30,11.950000,11.950000,11.950000,11.950000,8.788903,0
2017-01-31,11.900000,11.900000,11.900000,11.900000,8.752130,0
2017-02-01,11.940000,11.940000,11.940000,11.940000,8.781549,0
2017-02-02,11.940000,11.940000,11.940000,11.940000,8.781549,0
2017-02-03,11.960000,11.960000,11.960000,11.960000,8.796257,0
2017-02-06,11.980000,11.980000,11.980000,11.980000,8.810967,0
2017-02-07,11.980000,11.980000,11.980000,11.980000,8.810967,0
2017-02-08,11.940000,11.940000,11.940000,11.940000,8.781549,0
2017-02-09,11.910000,11.910000,11.910000,11.910000,8.759484,0
2017-02-10,11.920000,11.920000,11.920000,11.920000,8.766839,0
2017-02-13,11.970000,11.970000,11.970000,11.970000,8.803614,0
2017-02-14,11.960000,11.960000,11.960000,11.960000,8.796257,0
2017-02-15,11.980000,11.980000,11.980000,11.980000,8.810967,0
2017-02-16,12.030000,12.030000,12.030000,12.030000,8.847740,0
2017-02-17,11.960000,11.960000,11.960000,11.960000,8.796257,0
2017-02-21,11.970000,11.970000,11.970000,11.970000,8.803614,0
2017-02-22,12.010000,12.010000,12.010000,12.010000,8.833032,0
2017-02-23,11.990000,11.990000,11.990000,11.990000,8.818322,0
2017-02-24,11.990000,11.990000,11.990000,11.990000,8.818322,0
2017-02-27,11.970000,11.970000,11.970000,11.970000,8.803614,0
2017-02-28,12.000000,12.000000,12.000000,12.000000,8.825677,0
2017-03-01,12.080000,12.080000,12.080000,12.080000,8.884515,0
2017-03-02,12.070000,12.070000,12.070000,12.070000,8.877160,0
2017-03-03,12.080000,12.080000,12.080000,12.080000,8.884515,0
2017-03-06,12.100000,12.100000,12.100000,12.100000,8.899225,0
2017-03-07,12.140000,12.140000,12.140000,12.140000,8.928643,0
2017-03-08,12.180000,12.180000,12.180000,12.180000,8.958062,0
2017-03-09,12.160000,12.160000,12.160000,12.160000,8.943353,0
2017-03-10,12.150000,12.150000,12.150000,12.150000,8.935997,0
2017-03-13,12.160000,12.160000,12.160000,12.160000,8.943353,0
2017-03-14,12.170000,12.170000,12.170000,12.170000,8.950706,0
2017-03-15,12.190000,12.190000,12.190000,12.190000,8.965416,0
2017-03-16,12.170000,12.170000,12.170000,12.170000,8.950706,0
2017-03-17,12.170000,12.170000,12.170000,12.170000,8.950706,0
2017-03-20,12.140000,12.140000,12.140000,12.140000,8.928643,0
2017-03-21,12.130000,12.130000,12.130000,12.130000,8.921288,0
2017-03-22,12.160000,12.160000,12.160000,12.160000,8.943353,0
2017-03-23,12.190000,12.190000,12.190000,12.190000,8.965416,0
2017-03-24,12.140000,12.140000,12.140000,12.140000,8.928643,0
2017-03-27,12.090000,12.090000,12.090000,12.090000,8.891870,0
2017-03-28,12.100000,12.100000,12.100000,12.100000,8.899225,0
2017-03-29,12.030000,12.030000,12.030000,12.030000,8.847740,0
2017-03-30,12.110000,12.110000,12.110000,12.110000,8.906579,0
2017-03-31,12.070000,12.070000,12.070000,12.070000,8.877160,0
2017-04-03,12.080000,12.080000,12.080000,12.080000,8.884515,0
2017-04-04,12.080000,12.080000,12.080000,12.080000,8.884515,0
2017-04-05,12.070000,12.070000,12.070000,12.070000,8.877160,0
2017-04-06,12.050000,12.050000,12.050000,12.050000,8.862451,0
2017-04-07,12.060000,12.060000,12.060000,12.060000,8.869806,0
2017-04-10,12.030000,12.030000,12.030000,12.030000,8.847740,0
2017-04-11,12.060000,12.060000,12.060000,12.060000,8.869806,0
2017-04-12,12.020000,12.020000,12.020000,12.020000,8.840386,0
2017-04-13,12.010000,12.010000,12.010000,12.010000,8.833032,0
2017-04-17,12.030000,12.030000,12.030000,12.030000,8.847740,0
2017-04-18,12.020000,12.020000,12.020000,12.020000,8.840386,0
2017-04-19,12.050000,12.050000,12.050000,12.050000,8.862451,0
2017-04-20,12.090000,12.090000,12.090000,12.090000,8.891870,0
2017-04-21,12.110000,12.110000,12.110000,12.110000,8.906579,0
2017-04-24,12.140000,12.140000,12.140000,12.140000,8.928643,0
2017-04-25,12.090000,12.090000,12.090000,12.090000,8.891870,0
2017-04-26,12.090000,12.090000,12.090000,12.090000,8.891870,0
2017-04-27,12.100000,12.100000,12.100000,12.100000,8.899225,0
2017-04-28,12.110000,12.110000,12.110000,12.110000,8.906579,0
2017-05-01,12.120000,12.120000,12.120000,12.120000,8.913934,0
2017-05-02,12.140000,12.140000,12.140000,12.140000,8.928643,0
2017-05-03,12.150000,12.150000,12.150000,12.150000,8.935997,0
2017-05-04,12.170000,12.170000,12.170000,12.170000,8.950706,0
2017-05-05,12.150000,12.150000,12.150000,12.150000,8.935997,0
2017-05-08,12.160000,12.160000,12.160000,12.160000,8.943353,0
2017-05-09,12.170000,12.170000,12.170000,12.170000,8.950706,0
2017-05-10,12.170000,12.170000,12.170000,12.170000,8.950706,0
2017-05-11,12.170000,12.170000,12.170000,12.170000,8.950706,0
2017-05-12,12.090000,12.090000,12.090000,12.090000,8.891870,0
2017-05-15,12.050000,12.050000,12.050000,12.050000,8.862451,0
2017-05-16,12.050000,12.050000,12.050000,12.050000,8.862451,0
2017-05-17,12.010000,12.010000,12.010000,12.010000,8.833032,0
2017-05-18,11.980000,11.980000,11.980000,11.980000,8.810967,0
2017-05-19,11.970000,11.970000,11.970000,11.970000,8.803614,0
2017-05-22,11.910000,11.910000,11.910000,11.910000,8.759484,0
2017-05-23,11.940000,11.940000,11.940000,11.940000,8.781549,0
2017-05-24,11.960000,11.960000,11.960000,11.960000,8.796257,0
2017-05-25,12.000000,12.000000,12.000000,12.000000,8.825677,0
2017-05-26,12.010000,12.010000,12.010000,12.010000,8.833032,0
2017-05-30,12.090000,12.090000,12.090000,12.090000,8.891870,0
2017-05-31,12.110000,12.110000,12.110000,12.110000,8.906579,0
2017-06-01,12.060000,12.060000,12.060000,12.060000,8.869806,0
2017-06-02,12.050000,12.050000,12.050000,12.050000,8.862451,0
2017-06-05,12.050000,12.050000,12.050000,12.050000,8.862451,0
2017-06-06,12.050000,12.050000,12.050000,12.050000,8.862451,0
2017-06-07,12.110000,12.110000,12.110000,12.110000,8.906579,0
2017-06-08,12.140000,12.140000,12.140000,12.140000,8.928643,0
2017-06-09,12.160000,12.160000,12.160000,12.160000,8.943353,0
2017-06-12,12.120000,12.120000,12.120000,12.120000,8.913934,0
2017-06-13,12.100000,12.100000,12.100000,12.100000,8.899225,0
2017-06-14,12.130000,12.130000,12.130000,12.130000,8.921288,0
2017-06-15,12.140000,12.140000,12.140000,12.140000,8.928643,0
2017-06-16,12.130000,12.130000,12.130000,12.130000,8.921288,0
2017-06-19,12.150000,12.150000,12.150000,12.150000,8.935997,0
2017-06-20,12.200000,12.200000,12.200000,12.200000,8.972771,0
2017-06-21,12.220000,12.220000,12.220000,12.220000,8.987482,0
2017-06-22,12.220000,12.220000,12.220000,12.220000,8.987482,0
2017-06-23,12.140000,12.140000,12.140000,12.140000,8.928643,0
2017-06-26,12.110000,12.110000,12.110000,12.110000,8.906579,0
2017-06-27,12.120000,12.120000,12.120000,12.120000,8.913934,0
2017-06-28,12.120000,12.120000,12.120000,12.120000,8.913934,0
2017-06-29,12.080000,12.080000,12.080000,12.080000,8.884515,0
2017-06-30,12.100000,12.100000,12.100000,12.100000,8.899225,0
2017-07-03,12.120000,12.120000,12.120000,12.120000,8.913934,0
2017-07-05,12.160000,12.160000,12.160000,12.160000,8.943353,0
2017-07-06,12.210000,12.210000,12.210000,12.210000,8.980127,0
2017-07-07,12.230000,12.230000,12.230000,12.230000,8.994834,0
2017-07-10,12.270000,12.270000,12.270000,12.270000,9.024255,0
2017-07-11,12.230000,12.230000,12.230000,12.230000,8.994834,0
2017-07-12,12.210000,12.210000,12.210000,12.210000,8.980127,0
2017-07-13,12.230000,12.230000,12.230000,12.230000,8.994834,0
2017-07-14,12.220000,12.220000,12.220000,12.220000,8.987482,0
2017-07-17,12.210000,12.210000,12.210000,12.210000,8.980127,0
2017-07-18,12.220000,12.220000,12.220000,12.220000,8.987482,0
2017-07-19,12.240000,12.240000,12.240000,12.240000,9.002190,0
2017-07-20,12.240000,12.240000,12.240000,12.240000,9.002190,0
2017-07-21,12.210000,12.210000,12.210000,12.210000,8.980127,0
2017-07-24,12.190000,12.190000,12.190000,12.190000,8.965416,0
2017-07-25,12.150000,12.150000,12.150000,12.150000,8.935997,0
2017-07-26,12.170000,12.170000,12.170000,12.170000,8.950706,0
2017-07-27,12.160000,12.160000,12.160000,12.160000,8.943353,0
2017-07-28,12.160000,12.160000,12.160000,12.160000,8.943353,0
2017-07-31,12.200000,12.200000,12.200000,12.200000,8.972771,0
2017-08-01,12.210000,12.210000,12.210000,12.210000,8.980127,0
2017-08-02,12.250000,12.250000,12.250000,12.250000,9.009545,0
2017-08-03,12.300000,12.300000,12.300000,12.300000,9.046320,0
2017-08-04,12.260000,12.260000,12.260000,12.260000,9.016899,0
2017-08-07,12.290000,12.290000,12.290000,12.290000,9.038963,0
2017-08-08,12.350000,12.350000,12.350000,12.350000,9.083093,0
2017-08-09,12.370000,12.370000,12.370000,12.370000,9.097802,0
2017-08-10,12.350000,12.350000,12.350000,12.350000,9.083093,0
2017-08-11,12.330000,12.330000,12.330000,12.330000,9.068383,0
2017-08-14,12.370000,12.370000,12.370000,12.370000,9.097802,0
2017-08-15,12.430000,12.430000,12.430000,12.430000,9.141931,0
2017-08-16,12.450000,12.450000,12.450000,12.450000,9.156640,0
2017-08-17,12.430000,12.430000,12.430000,12.430000,9.141931,0
2017-08-18,12.410000,12.410000,12.410000,12.410000,9.127221,0
2017-08-21,12.450000,12.450000,12.450000,12.450000,9.156640,0
2017-08-22,12.480000,12.480000,12.480000,12.480000,9.178703,0
2017-08-23,12.490000,12.490000,12.490000,12.490000,9.186059,0
2017-08-24,12.490000,12.490000,12.490000,12.490000,9.186059,0
2017-08-25,12.510000,12.510000,12.510000,12.510000,9.200768,0
2017-08-28,12.490000,12.490000,12.490000,12.490000,9.186059,0
2017-08-29,12.490000,12.490000,12.490000,12.490000,9.186059,0
2017-08-30,12.500000,12.500000,12.500000,12.500000,9.193414,0
2017-08-31,12.500000,12.500000,12.500000,12.500000,9.193414,0
2017-09-01,12.490000,12.490000,12.490000,12.490000,9.186059,0
2017-09-05,12.430000,12.430000,12.430000,12.430000,9.141931,0
2017-09-06,12.440000,12.440000,12.440000,12.440000,9.149283,0
2017-09-07,12.440000,12.440000,12.440000,12.440000,9.149283,0
2017-09-08,12.460000,12.460000,12.460000,12.460000,9.163995,0
2017-09-11,12.480000,12.480000,12.480000,12.480000,9.178703,0
2017-09-12,12.470000,12.470000,12.470000,12.470000,9.171349,0
2017-09-13,12.480000,12.480000,12.480000,12.480000,9.178703,0
2017-09-14,12.490000,12.490000,12.490000,12.490000,9.186059,0
2017-09-15,12.520000,12.520000,12.520000,12.520000,9.208123,0
2017-09-18,12.500000,12.500000,12.500000,12.500000,9.193414,0
2017-09-19,12.530000,12.530000,12.530000,12.530000,9.215477,0
2017-09-20,12.490000,12.490000,12.490000,12.490000,9.186059,0
2017-09-21,12.510000,12.510000,12.510000,12.510000,9.200768,0
2017-09-22,12.530000,12.530000,12.530000,12.530000,9.215477,0
2017-09-25,12.520000,12.520000,12.520000,12.520000,9.208123,0
2017-09-26,12.520000,12.520000,12.520000,12.520000,9.208123,0
2017-09-27,12.530000,12.530000,12.530000,12.530000,9.215477,0
2017-09-28,12.560000,12.560000,12.560000,12.560000,9.237542,0
2017-09-29,12.560000,12.560000,12.560000,12.560000,9.237542,0
2017-10-02,12.610000,12.610000,12.610000,12.610000,9.274316,0
2017-10-03,12.590000,12.590000,12.590000,12.590000,9.259605,0
2017-10-04,12.600000,12.600000,12.600000,12.600000,9.266961,0
2017-10-05,12.580000,12.580000,12.580000,12.580000,9.252252,0
2017-10-06,12.610000,12.610000,12.610000,12.610000,9.274316,0
2017-10-09,12.620000,12.620000,12.620000,12.620000,9.281670,0
2017-10-10,12.650000,12.650000,12.650000,12.650000,9.303734,0
2017-10-11,12.630000,12.630000,12.630000,12.630000,9.289025,0
2017-10-12,12.590000,12.590000,12.590000,12.590000,9.259605,0
2017-10-13,12.620000,12.620000,12.620000,12.620000,9.281670,0
2017-10-16,12.640000,12.640000,12.640000,12.640000,9.296380,0
2017-10-17,12.660000,12.660000,12.660000,12.660000,9.311089,0
2017-10-18,12.730000,12.730000,12.730000,12.730000,9.362573,0
2017-10-19,12.720000,12.720000,12.720000,12.720000,9.355218,0
2017-10-20,12.710000,12.710000,12.710000,12.710000,9.347862,0
2017-10-23,12.760000,12.760000,12.760000,12.760000,9.384636,0
2017-10-24,12.770000,12.770000,12.770000,12.770000,9.391991,0
2017-10-25,12.820000,12.820000,12.820000,12.820000,9.428765,0
2017-10-26,12.850000,12.850000,12.850000,12.850000,9.450829,0
2017-10-27,12.790000,12.790000,12.790000,12.790000,9.406700,0
2017-10-30,12.780000,12.780000,12.780000,12.780000,9.399345,0
2017-10-31,12.720000,12.720000,12.720000,12.720000,9.355218,0
2017-11-01,12.890000,12.890000,12.890000,12.890000,9.480247,0
2017-11-02,12.920000,12.920000,12.920000,12.920000,9.502313,0
2017-11-03,12.860000,12.860000,12.860000,12.860000,9.458182,0
2017-11-06,12.830000,12.830000,12.830000,12.830000,9.436120,0
2017-11-07,12.870000,12.870000,12.870000,12.870000,9.465538,0
2017-11-08,12.880000,12.880000,12.880000,12.880000,9.472894,0
2017-11-09,12.800000,12.800000,12.800000,12.800000,9.414055,0
2017-11-10,12.780000,12.780000,12.780000,12.780000,9.399345,0
2017-11-13,12.800000,12.800000,12.800000,12.800000,9.414055,0
2017-11-14,12.810000,12.810000,12.810000,12.810000,9.421411,0
2017-11-15,12.790000,12.790000,12.790000,12.790000,9.406700,0
2017-11-16,12.780000,12.780000,12.780000,12.780000,9.399345,0
2017-11-17,12.730000,12.730000,12.730000,12.730000,9.362573,0
2017-11-20,12.720000,12.720000,12.720000,12.720000,9.355218,0
2017-11-21,12.780000,12.780000,12.780000,12.780000,9.399345,0
2017-11-22,12.730000,12.730000,12.730000,12.730000,9.362573,0
2017-11-24,12.710000,12.710000,12.710000,12.710000,9.347862,0
2017-11-27,12.740000,12.740000,12.740000,12.740000,9.369926,0
2017-11-28,12.780000,12.780000,12.780000,12.780000,9.399345,0
2017-11-29,12.740000,12.740000,12.740000,12.740000,9.369926,0
2017-11-30,12.700000,12.700000,12.700000,12.700000,9.340508,0
2017-12-01,12.680000,12.680000,12.680000,12.680000,9.325798,0
2017-12-04,12.710000,12.710000,12.710000,12.710000,9.347862,0
2017-12-05,12.740000,12.740000,12.740000,12.740000,9.369926,0
2017-12-06,12.750000,12.750000,12.750000,12.750000,9.377281,0
2017-12-07,12.740000,12.740000,12.740000,12.740000,9.369926,0
2017-12-08,12.770000,12.770000,12.770000,12.770000,9.391991,0
2017-12-11,12.730000,12.730000,12.730000,12.730000,9.362573,0
2017-12-12,12.770000,12.770000,12.770000,12.770000,9.391991,0
2017-12-13,12.740000,12.740000,12.740000,12.740000,9.369926,0
2017-12-14,12.780000,12.780000,12.780000,12.780000,9.399345,0
2017-12-15,12.790000,12.790000,12.790000,12.790000,9.406700,0
2017-12-18,12.820000,12.820000,12.820000,12.820000,9.428765,0
2017-12-19,12.850000,12.850000,12.850000,12.850000,9.450829,0
2017-12-20,12.460000,12.460000,12.460000,12.460000,9.478213,0
2017-12-21,12.380000,12.380000,12.380000,12.380000,9.417358,0
2017-12-22,12.340000,12.340000,12.340000,12.340000,9.386930,0
2017-12-26,12.300000,12.300000,12.300000,12.300000,9.356503,0
2017-12-27,12.300000,12.300000,12.300000,12.300000,9.356503,0
2017-12-28,12.290000,12.290000,12.290000,12.290000,9.348896,0
2017-12-29,12.250000,12.250000,12.250000,12.250000,9.318469,0
2018-01-02,12.260000,12.260000,12.260000,12.260000,9.326075,0
2018-01-03,12.270000,12.270000,12.270000,12.270000,9.333682,0
2018-01-04,12.300000,12.300000,12.300000,12.300000,9.356503,0
2018-01-05,12.380000,12.380000,12.380000,12.380000,9.417358,0
2018-01-08,12.340000,12.340000,12.340000,12.340000,9.386930,0
2018-01-09,12.380000,12.380000,12.380000,12.380000,9.417358,0
2018-01-10,12.350000,12.350000,12.350000,12.350000,9.394539,0
2018-01-11,12.340000,12.340000,12.340000,12.340000,9.386930,0
2018-01-12,12.410000,12.410000,12.410000,12.410000,9.440179,0
2018-01-16,12.430000,12.430000,12.430000,12.430000,9.455393,0
2018-01-17,12.510000,12.510000,12.510000,12.510000,9.516249,0
2018-01-18,12.520000,12.520000,12.520000,12.520000,9.523856,0
2018-01-19,12.540000,12.540000,12.540000,12.540000,9.539069,0
2018-01-22,12.490000,12.490000,12.490000,12.490000,9.501035,0
2018-01-23,12.440000,12.440000,12.440000,12.440000,9.463000,0
2018-01-24,12.400000,12.400000,12.400000,12.400000,9.432572,0
2018-01-25,12.430000,12.430000,12.430000,12.430000,9.455393,0
2018-01-26,12.540000,12.540000,12.540000,12.540000,9.539069,0
2018-01-29,12.570000,12.570000,12.570000,12.570000,9.561889,0
2018-01-30,12.540000,12.540000,12.540000,12.540000,9.539069,0
2018-01-31,12.510000,12.510000,12.510000,12.510000,9.516249,0
2018-02-01,12.550000,12.550000,12.550000,12.550000,9.546677,0
2018-02-02,12.470000,12.470000,12.470000,12.470000,9.485821,0
2018-02-05,12.360000,12.360000,12.360000,12.360000,9.402145,0
